user_id,merchant_id,amount,fraud_probability,is_fraud
U116,M14,4627,0.05,No
U51,M36,999,0.05,No
U184,M36,815,0.05,No
U54,M92,1928,0.05,No
U74,M22,535,0.05,No
U10,M12,2060,0.05,No
U55,M30,1824,0.05,No
U52,M60,4147,0.05,No
U28,M91,4094,0.05,No
U179,M51,905,0.05,No
U114,M53,2487,0.05,No
U162,M71,204,0.05,No
U71,M28,608,0.05,No
U190,M6,163,0.05,No
U91,M11,2176,0.05,No
U197,M73,862,0.05,No
U160,M66,4828,0.05,No
U73,M38,1998,0.05,No
U36,M96,4244,0.05,No
U145,M40,4871,0.05,No
U176,M52,4342,0.05,No
U53,M24,1749,0.05,No
U188,M54,119538,0.05,No
U7,M13,1850,0.05,No
U53,M16,1000,0.05,No
U113,M82,1144,0.05,No
U25,M91,4740,0.05,No
U165,M26,916,0.05,No
U107,M51,837,0.05,No
U18,M24,3275,0.05,No
U105,M32,1160,0.05,No
U42,M13,3302,0.05,No
U25,M40,4728,0.05,No
U150,M73,168,0.05,No
U61,M44,4222,0.05,No
U40,M59,4829,0.05,No
U162,M87,3033,0.05,No
U188,M13,2726,0.05,No
U9,M39,3106,0.05,No
U56,M70,964,0.05,No
U16,M77,2497,0.05,No
U182,M25,1882,0.05,No
U80,M18,4647,0.05,No
U110,M77,3469,0.05,No
U33,M82,3430,0.05,No
U49,M18,655,0.05,No
U165,M98,2212,0.05,No
U165,M24,2507,0.05,No
U69,M0,4805,0.05,No
U36,M20,2121,0.05,No
U186,M70,846,0.05,No
U8,M35,3397,0.05,No
U65,M24,3606,0.05,No
U172,M20,1717,0.05,No
U178,M91,4862,0.05,No
U91,M54,2655,0.05,No
U122,M33,480,0.05,No
U5,M63,624,0.05,No
U104,M56,3226,0.05,No
U50,M52,4231,0.05,No
U24,M36,1142,0.05,No
U161,M45,1641,0.05,No
U198,M55,2915,0.05,No
U169,M37,1021,0.05,No
U126,M23,2514,0.05,No
U89,M5,2598,0.05,No
U96,M61,2227,0.05,No
U82,M22,3851,0.05,No
U49,M93,487,0.05,No
U82,M93,573,0.05,No
U193,M13,4208,0.05,No
U173,M62,3711,0.05,No
U163,M4,1715,0.05,No
U159,M26,3718,0.05,No
U134,M2,2228,0.05,No
U73,M27,3608,0.05,No
U102,M6,3180,0.05,No
U140,M39,3029,0.05,No
U9,M10,815,0.05,No
U103,M48,3187,0.05,No
U92,M32,3771,0.05,No
U113,M86,2044,0.05,No
U137,M82,2718,0.05,No
U119,M65,3606,0.05,No
U39,M61,2893,0.05,No
U130,M40,1058,0.05,No
U104,M7,1329,0.05,No
U107,M22,552,0.05,No
U45,M79,3112,0.05,No
U139,M21,282,0.05,No
U189,M47,3572,0.05,No
U122,M4,1735,0.05,No
U80,M45,2560,0.05,No
U48,M67,432,0.05,No
U145,M48,1549,0.05,No
U78,M7,127,0.05,No
U187,M37,4381,0.05,No
U101,M1,4412,0.05,No
U167,M68,2344,0.05,No
U181,M17,3700,0.05,No
U81,M94,450,0.05,No
U132,M15,524,0.05,No
U29,M48,2690,0.05,No
U142,M37,2638,0.05,No
U43,M62,2041,0.05,No
U53,M14,915,0.05,No
U100,M59,2053,0.05,No
U72,M53,3901,0.05,No
U87,M79,1661,0.05,No
U184,M22,993,0.05,No
U123,M42,4185,0.05,No
U122,M36,2976,0.05,No
U180,M34,3422,0.05,No
U37,M80,3108,0.05,No
U78,M88,3671,0.05,No
U12,M5,2244,0.05,No
U46,M43,3421,0.05,No
U181,M77,3337,0.05,No
U164,M35,3340,0.05,No
U157,M51,2659,0.05,No
U58,M66,1984,0.05,No
U31,M82,2710,0.05,No
U86,M18,4552,0.05,No
U93,M25,1977,0.05,No
U162,M8,325,0.05,No
U66,M60,4202,0.05,No
U10,M31,4409,0.05,No
U82,M36,2864,0.05,No
U142,M52,2180,0.05,No
U31,M67,929,0.05,No
U129,M15,3929,0.05,No
U159,M31,1080,0.05,No
U80,M32,898,0.05,No
U122,M48,403,0.05,No
U170,M15,1021,0.05,No
U153,M96,1266,0.05,No
U124,M37,95223,0.05,No
U45,M25,451,0.05,No
U68,M52,3222,0.05,No
U164,M31,3600,0.05,No
U147,M35,1576,0.05,No
U160,M18,3789,0.05,No
U121,M53,1852,0.05,No
U162,M69,800,0.05,No
U188,M2,1864,0.05,No
U44,M16,1522,0.05,No
U173,M63,2598,0.05,No
U93,M51,2864,0.05,No
U186,M20,831,0.05,No
U46,M86,3178,0.05,No
U51,M8,4218,0.05,No
U52,M48,572,0.05,No
U81,M98,457,0.05,No
U98,M91,1128,0.05,No
U144,M70,4903,0.05,No
U134,M74,1752,0.05,No
U198,M99,4581,0.05,No
U193,M46,3917,0.05,No
U101,M61,1850,0.05,No
U101,M31,3233,0.05,No
U29,M39,1296,0.05,No
U121,M18,782,0.05,No
U43,M9,4114,0.05,No
U178,M62,3161,0.05,No
U66,M60,1685,0.05,No
U51,M4,294,0.05,No
U167,M1,545,0.05,No
U185,M68,1030,0.05,No
U15,M94,4881,0.05,No
U75,M1,3703,0.05,No
U136,M7,2826,0.05,No
U34,M89,3374,0.05,No
U130,M31,2834,0.05,No
U106,M43,1417,0.05,No
U51,M34,147,0.05,No
U187,M2,3515,0.05,No
U50,M98,4426,0.05,No
U78,M95,973,0.05,No
U30,M28,1778,0.05,No
U165,M74,882,0.05,No
U0,M74,842,0.05,No
U3,M71,2610,0.05,No
U167,M98,2616,0.05,No
U199,M22,1825,0.05,No
U76,M59,3654,0.05,No
U188,M68,2261,0.05,No
U88,M2,3091,0.05,No
U169,M88,958,0.05,No
U176,M59,2493,0.05,No
U85,M76,2490,0.05,No
U168,M39,287,0.05,No
U157,M26,395,0.05,No
U174,M55,1900,0.05,No
U197,M85,1622,0.05,No
U37,M39,578,0.05,No
U180,M25,293,0.05,No
U84,M94,3709,0.05,No
U20,M79,4153,0.05,No
U107,M37,1296,0.05,No
U80,M96,4041,0.05,No
U130,M71,4689,0.05,No
U68,M14,468,0.05,No
U30,M81,1097,0.05,No
U174,M22,676,0.05,No
U117,M10,3930,0.05,No
U163,M19,3135,0.05,No
U49,M65,1506,0.05,No
U12,M72,3881,0.05,No
U194,M35,2352,0.05,No
U56,M77,324,0.05,No
U192,M5,1475,0.05,No
U63,M54,1777,0.05,No
U98,M49,1501,0.05,No
U129,M1,3231,0.05,No
U135,M6,1451,0.05,No
U46,M11,3091,0.05,No
U33,M31,2144,0.05,No
U56,M23,487,0.05,No
U48,M71,4120,0.05,No
U91,M88,888,0.05,No
U178,M62,4568,0.05,No
U153,M2,4559,0.05,No
U159,M3,873,0.05,No
U129,M84,1510,0.05,No
U58,M32,4572,0.05,No
U99,M65,2063,0.05,No
U28,M83,1336,0.05,No
U112,M32,1142,0.05,No
U10,M24,3796,0.05,No
U134,M38,3406,0.05,No
U71,M80,366,0.05,No
U41,M89,1687,0.05,No
U162,M94,1613,0.05,No
U75,M93,320,0.05,No
U179,M80,4164,0.05,No
U76,M66,3626,0.05,No
U194,M63,2099,0.05,No
U124,M26,3486,0.05,No
U24,M74,2604,0.05,No
U141,M23,4960,0.05,No
U102,M64,1289,0.05,No
U58,M53,2833,0.05,No
U8,M93,3350,0.05,No
U72,M71,473,0.05,No
U120,M82,3945,0.05,No
U196,M90,590,0.05,No
U126,M81,1277,0.05,No
U149,M46,2514,0.05,No
U51,M56,2851,0.05,No
U173,M97,1302,0.05,No
U190,M88,413,0.05,No
U49,M54,268,0.05,No
U148,M0,4117,0.05,No
U64,M94,2268,0.05,No
U68,M45,3216,0.05,No
U26,M83,3307,0.05,No
U120,M88,4821,0.05,No
U154,M26,2018,0.05,No
U47,M24,1242,0.05,No
U135,M58,1652,0.05,No
U195,M7,1428,0.05,No
U169,M31,2485,0.05,No
U113,M96,1957,0.05,No
U151,M20,2050,0.05,No
U91,M67,4851,0.05,No
U106,M55,691,0.05,No
U120,M84,2771,0.05,No
U30,M41,3421,0.05,No
U123,M47,1904,0.05,No
U78,M90,3073,0.05,No
U155,M21,1447,0.05,No
U190,M72,1953,0.05,No
U177,M68,3613,0.05,No
U174,M6,1536,0.05,No
U182,M58,3065,0.05,No
U57,M88,4482,0.05,No
U25,M83,3589,0.05,No
U122,M4,1952,0.05,No
U90,M97,910,0.05,No
U102,M32,4400,0.05,No
U9,M96,4234,0.05,No
U122,M29,791,0.05,No
U21,M10,4409,0.05,No
U159,M26,4995,0.05,No
U63,M27,3671,0.05,No
U41,M1,1460,0.05,No
U124,M77,3586,0.05,No
U77,M87,3112,0.05,No
U140,M78,1576,0.05,No
U157,M37,3328,0.05,No
U111,M90,260,0.05,No
U63,M57,2622,0.05,No
U55,M76,1620,0.05,No
U93,M4,1624,0.05,No
U8,M3,4877,0.05,No
U191,M89,2035,0.05,No
U163,M65,3727,0.05,No
U28,M98,299,0.05,No
U135,M68,3593,0.05,No
U135,M17,487,0.05,No
U126,M37,2558,0.05,No
U45,M47,3803,0.05,No
U18,M18,574,0.05,No
U91,M47,4092,0.05,No
U73,M61,2368,0.05,No
U171,M26,3085,0.05,No
U55,M12,4233,0.05,No
U195,M68,2404,0.05,No
U136,M87,3565,0.05,No
U76,M35,1338,0.05,No
U17,M66,1002,0.05,No
U29,M60,1086,0.05,No
U16,M5,2186,0.05,No
U169,M37,3680,0.05,No
U86,M46,3503,0.05,No
U174,M23,4682,0.05,No
U104,M6,2738,0.05,No
U96,M87,1625,0.05,No
U118,M74,341,0.05,No
U122,M87,3427,0.05,No
U99,M65,826,0.05,No
U6,M49,2484,0.05,No
U90,M99,1556,0.05,No
U178,M37,2330,0.05,No
U160,M61,4041,0.05,No
U179,M13,1089,0.05,No
U20,M89,3532,0.05,No
U162,M81,927,0.05,No
U48,M3,4883,0.05,No
U69,M21,1357,0.05,No
U169,M73,1244,0.05,No
U23,M39,2524,0.05,No
U180,M81,1069,0.05,No
U87,M9,1433,0.05,No
U42,M65,2141,0.05,No
U80,M49,4969,0.05,No
U144,M21,4259,0.05,No
U57,M36,1713,0.05,No
U120,M95,3988,0.05,No
U102,M92,4902,0.05,No
U86,M54,4149,0.05,No
U153,M91,4405,0.05,No
U75,M59,4581,0.05,No
U155,M96,1894,0.05,No
U150,M31,4991,0.05,No
U2,M88,4178,0.05,No
U88,M58,4347,0.05,No
U61,M50,4185,0.05,No
U77,M23,1642,0.05,No
U78,M2,1107,0.05,No
U20,M11,1915,0.05,No
U42,M4,2354,0.05,No
U88,M35,2694,0.05,No
U78,M23,2222,0.05,No
U124,M84,875,0.05,No
U121,M27,1586,0.05,No
U119,M87,1954,0.05,No
U92,M9,843,0.05,No
U117,M93,4227,0.05,No
U139,M76,3392,0.05,No
U28,M46,157,0.05,No
U139,M4,4573,0.05,No
U51,M85,4362,0.05,No
U94,M47,3443,0.05,No
U196,M24,1342,0.05,No
U101,M28,1374,0.05,No
U85,M67,3142,0.05,No
U43,M58,4158,0.05,No
U108,M94,2765,0.05,No
U81,M48,3087,0.05,No
U2,M34,3413,0.05,No
U82,M26,3368,0.05,No
U146,M34,4707,0.05,No
U16,M81,723,0.05,No
U172,M37,4642,0.05,No
U47,M66,3708,0.05,No
U85,M25,3773,0.05,No
U6,M65,3939,0.05,No
U57,M13,560,0.05,No
U164,M5,3197,0.05,No
U23,M38,952,0.05,No
U105,M13,1418,0.05,No
U177,M71,406,0.05,No
U37,M88,445,0.05,No
U148,M66,4004,0.05,No
U60,M11,2124,0.05,No
U24,M44,4445,0.05,No
U2,M21,2948,0.05,No
U16,M55,1705,0.05,No
U117,M80,1272,0.05,No
U101,M64,4005,0.05,No
U90,M61,2936,0.05,No
U165,M14,3265,0.05,No
U166,M22,4466,0.05,No
U197,M53,3506,0.05,No
U131,M9,234,0.05,No
U150,M93,1364,0.05,No
U68,M89,3087,0.05,No
U69,M73,3251,0.05,No
U168,M4,3332,0.05,No
U31,M2,4580,0.05,No
U47,M4,3504,0.05,No
U21,M63,1647,0.05,No
U52,M18,4136,0.05,No
U65,M48,4165,0.05,No
U2,M57,3165,0.05,No
U145,M36,281,0.05,No
U77,M13,4300,0.05,No
U189,M62,806,0.05,No
U42,M93,4749,0.05,No
U108,M61,4115,0.05,No
U122,M57,4110,0.05,No
U88,M38,3850,0.05,No
U15,M59,2611,0.05,No
U59,M69,2834,0.05,No
U190,M6,862,0.05,No
U129,M3,296,0.05,No
U165,M0,235,0.05,No
U197,M7,3585,0.05,No
U78,M32,4706,0.05,No
U51,M72,4699,0.05,No
U197,M3,4435,0.05,No
U30,M13,4263,0.05,No
U25,M55,390,0.05,No
U158,M65,3877,0.05,No
U100,M38,841,0.05,No
U171,M57,3230,0.05,No
U110,M39,2753,0.05,No
U116,M11,2134,0.05,No
U142,M4,2171,0.05,No
U118,M86,3757,0.05,No
U170,M80,2959,0.05,No
U163,M55,2150,0.05,No
U15,M26,4574,0.05,No
U184,M37,4675,0.05,No
U105,M43,3692,0.05,No
U88,M87,2153,0.05,No
U73,M17,644,0.05,No
U183,M86,2728,0.05,No
U156,M5,2915,0.05,No
U47,M25,818,0.05,No
U122,M55,2954,0.05,No
U166,M24,3077,0.05,No
U24,M21,1914,0.05,No
U153,M89,3593,0.05,No
U102,M88,1351,0.05,No
U72,M94,2063,0.05,No
U137,M6,1247,0.05,No
U10,M91,1063,0.05,No
U117,M46,221,0.05,No
U26,M47,391,0.05,No
U100,M58,4007,0.05,No
U104,M12,590,0.05,No
U173,M21,1750,0.05,No
U27,M62,2804,0.05,No
U141,M37,4392,0.05,No
U136,M25,4528,0.05,No
U157,M77,4274,0.05,No
U74,M10,4421,0.05,No
U25,M94,1679,0.05,No
U111,M1,301,0.05,No
U182,M64,852,0.05,No
U140,M2,568,0.05,No
U39,M65,4206,0.05,No
U153,M61,2270,0.05,No
U91,M84,4001,0.05,No
U154,M27,4901,0.05,No
U106,M6,4693,0.05,No
U166,M86,1441,0.05,No
U37,M55,615,0.05,No
U167,M57,3356,0.05,No
U114,M38,3255,0.05,No
U1,M29,2106,0.05,No
U39,M96,4419,0.05,No
U169,M93,2145,0.05,No
U104,M97,3772,0.05,No
U73,M13,144,0.05,No
U61,M66,2615,0.05,No
U82,M99,722,0.05,No
U179,M24,1914,0.05,No
U10,M26,3800,0.05,No
U7,M76,4621,0.05,No
U172,M76,3063,0.05,No
U54,M93,1596,0.05,No
U182,M57,1443,0.05,No
U48,M78,3434,0.05,No
U121,M89,2917,0.05,No
U36,M88,3457,0.05,No
U110,M23,4220,0.05,No
U91,M57,1304,0.05,No
U131,M51,1082,0.05,No
U141,M42,2700,0.05,No
U196,M58,263,0.05,No
U101,M10,3807,0.05,No
U174,M76,1800,0.05,No
U86,M27,4444,0.05,No
U172,M66,812,0.05,No
U97,M80,1548,0.05,No
U4,M74,2943,0.05,No
U86,M36,4392,0.05,No
U26,M53,2353,0.05,No
U58,M30,3398,0.05,No
U105,M17,1186,0.05,No
U110,M44,1007,0.05,No
U21,M40,4567,0.05,No
U122,M31,1250,0.05,No
U166,M31,4615,0.05,No
U40,M57,3134,0.05,No
U124,M4,610,0.05,No
U128,M34,1466,0.05,No
U3,M18,1096,0.05,No
U47,M62,3991,0.05,No
U92,M8,917,0.05,No
U37,M19,2635,0.05,No
U12,M23,789,0.05,No
U132,M64,3286,0.05,No
U86,M6,3087,0.05,No
U77,M37,880,0.05,No
U43,M12,2683,0.05,No
U197,M91,3944,0.05,No
U124,M70,4122,0.05,No
U11,M56,1425,0.05,No
U139,M8,465,0.05,No
U144,M46,3570,0.05,No
U32,M14,1861,0.05,No
U111,M84,546,0.05,No
U1,M20,745,0.05,No
U197,M0,3833,0.05,No
U63,M93,761,0.05,No
U131,M79,3933,0.05,No
U127,M72,4176,0.05,No
U73,M91,2477,0.05,No
U174,M58,3858,0.05,No
U171,M28,3739,0.05,No
U52,M5,275,0.05,No
U50,M46,3758,0.05,No
U126,M26,3756,0.05,No
U17,M20,4251,0.05,No
U154,M62,2059,0.05,No
U55,M64,711,0.05,No
U157,M74,3362,0.05,No
U106,M20,2194,0.05,No
U126,M61,3592,0.05,No
U30,M75,732,0.05,No
U190,M76,1979,0.05,No
U174,M54,70924,0.05,No
U170,M42,2911,0.05,No
U97,M2,4580,0.05,No
U83,M45,1923,0.05,No
U195,M99,1402,0.05,No
U141,M4,3422,0.05,No
U131,M28,3334,0.05,No
U129,M17,1485,0.05,No
U191,M51,349,0.05,No
U59,M83,610,0.05,No
U133,M5,1465,0.05,No
U155,M73,908,0.05,No
U78,M70,3779,0.05,No
U74,M18,3844,0.05,No
U95,M31,3062,0.05,No
U91,M37,2827,0.05,No
U41,M85,2107,0.05,No
U116,M69,4074,0.05,No
U148,M81,3524,0.05,No
U45,M92,3869,0.05,No
U47,M39,3486,0.05,No
U171,M41,2702,0.05,No
U92,M65,603,0.05,No
U8,M79,3792,0.05,No
U152,M73,3869,0.05,No
U0,M96,1970,0.05,No
U180,M18,933,0.05,No
U179,M59,1447,0.05,No
U157,M14,2551,0.05,No
U147,M88,1790,0.05,No
U192,M54,3284,0.05,No
U24,M75,622,0.05,No
U174,M24,4847,0.05,No
U179,M9,692,0.05,No
U62,M4,2521,0.05,No
U31,M67,3690,0.05,No
U111,M37,3786,0.05,No
U89,M81,2273,0.05,No
U169,M29,3402,0.05,No
U56,M92,3778,0.05,No
U74,M94,2615,0.05,No
U169,M12,4180,0.05,No
U18,M96,4064,0.05,No
U151,M30,2687,0.05,No
U89,M1,3689,0.05,No
U155,M33,1360,0.05,No
U56,M85,2174,0.05,No
U8,M1,3360,0.05,No
U197,M69,3876,0.05,No
U155,M62,2366,0.05,No
U123,M39,4792,0.05,No
U193,M3,1925,0.05,No
U149,M46,1109,0.05,No
U33,M5,4635,0.05,No
U58,M6,1337,0.05,No
U184,M87,382,0.05,No
U60,M86,271,0.05,No
U90,M99,2721,0.05,No
U78,M78,2123,0.05,No
U49,M40,2692,0.05,No
U11,M20,4849,0.05,No
U84,M22,952,0.05,No
U105,M4,1785,0.05,No
U1,M60,995,0.05,No
U191,M96,3953,0.05,No
U170,M54,2863,0.05,No
U75,M39,3555,0.05,No
U99,M90,4768,0.05,No
U187,M23,3522,0.05,No
U123,M86,2295,0.05,No
U75,M38,3782,0.05,No
U105,M96,4329,0.05,No
U14,M7,1433,0.05,No
U114,M6,3501,0.05,No
U85,M64,1420,0.05,No
U65,M10,3733,0.05,No
U19,M36,704,0.05,No
U154,M47,2912,0.05,No
U94,M89,3723,0.05,No
U115,M90,4253,0.05,No
U9,M98,4562,0.05,No
U74,M26,2330,0.05,No
U157,M12,3998,0.05,No
U20,M10,4006,0.05,No
U151,M75,3104,0.05,No
U26,M88,1793,0.05,No
U126,M9,2096,0.05,No
U122,M61,737,0.05,No
U171,M3,4211,0.05,No
U175,M68,998,0.05,No
U164,M46,1357,0.05,No
U160,M66,2983,0.05,No
U23,M17,202,0.05,No
U124,M64,3606,0.05,No
U187,M75,4980,0.05,No
U107,M88,3625,0.05,No
U21,M13,2629,0.05,No
U121,M39,1250,0.05,No
U41,M49,1610,0.05,No
U75,M53,3352,0.05,No
U98,M49,3317,0.05,No
U15,M87,3653,0.05,No
U166,M24,4566,0.05,No
U148,M88,3201,0.05,No
U102,M88,3736,0.05,No
U132,M93,978,0.05,No
U162,M41,3496,0.05,No
U198,M13,2714,0.05,No
U100,M29,3127,0.05,No
U72,M85,460,0.05,No
U91,M70,4184,0.05,No
U54,M96,426,0.05,No
U169,M76,1280,0.05,No
U107,M98,2879,0.05,No
U2,M56,2809,0.05,No
U154,M73,1147,0.05,No
U106,M55,4020,0.05,No
U165,M89,3901,0.05,No
U60,M35,4553,0.05,No
U70,M63,4933,0.05,No
U38,M56,4369,0.05,No
U137,M24,1418,0.05,No
U155,M43,2333,0.05,No
U92,M52,1312,0.05,No
U25,M89,1674,0.05,No
U52,M45,1913,0.05,No
U51,M74,3500,0.05,No
U121,M33,258,0.05,No
U132,M78,758,0.05,No
U71,M75,4647,0.05,No
U54,M35,4125,0.05,No
U94,M22,3351,0.05,No
U187,M96,1228,0.05,No
U185,M76,2519,0.05,No
U68,M77,785,0.05,No
U159,M68,4935,0.05,No
U198,M93,4993,0.05,No
U34,M11,311,0.05,No
U163,M47,4426,0.05,No
U181,M90,3079,0.05,No
U165,M61,1060,0.05,No
U38,M2,3829,0.05,No
U116,M51,4691,0.05,No
U84,M52,4976,0.05,No
U145,M18,2646,0.05,No
U70,M91,3123,0.05,No
U28,M18,4550,0.05,No
U59,M19,4342,0.05,No
U176,M59,3506,0.05,No
U182,M14,3351,0.05,No
U12,M12,2135,0.05,No
U123,M36,1761,0.05,No
U161,M61,115,0.05,No
U15,M78,2692,0.05,No
U51,M43,1018,0.05,No
U15,M17,372,0.05,No
U172,M92,2644,0.05,No
U36,M71,3081,0.05,No
U171,M95,4037,0.05,No
U41,M55,1458,0.05,No
U177,M51,1796,0.05,No
U57,M86,3194,0.05,No
U9,M21,2967,0.05,No
U79,M81,2043,0.05,No
U182,M90,559,0.05,No
U160,M92,417,0.05,No
U99,M73,493,0.05,No
U29,M28,2161,0.05,No
U152,M78,2367,0.05,No
U37,M13,3934,0.05,No
U139,M13,3812,0.05,No
U163,M95,4223,0.05,No
U199,M46,3575,0.05,No
U164,M52,1084,0.05,No
U73,M7,3524,0.05,No
U94,M61,285,0.05,No
U7,M7,482,0.05,No
U159,M48,1289,0.05,No
U45,M48,1838,0.05,No
U28,M27,2498,0.05,No
U153,M10,2124,0.05,No
U101,M85,4499,0.05,No
U158,M38,1349,0.05,No
U22,M26,4979,0.05,No
U132,M71,4405,0.05,No
U173,M55,2018,0.05,No
U151,M78,1600,0.05,No
U8,M68,4883,0.05,No
U4,M10,1114,0.05,No
U134,M49,2726,0.05,No
U117,M26,4953,0.05,No
U84,M54,3464,0.05,No
U14,M82,1579,0.05,No
U128,M70,704,0.05,No
U62,M80,2178,0.05,No
U113,M78,2081,0.05,No
U164,M85,559,0.05,No
U27,M94,4212,0.05,No
U157,M5,879,0.05,No
U102,M34,3238,0.05,No
U62,M39,3970,0.05,No
U132,M82,4327,0.05,No
U151,M55,4121,0.05,No
U25,M74,1696,0.05,No
U149,M10,3850,0.05,No
U106,M60,1437,0.05,No
U158,M42,3164,0.05,No
U86,M35,3144,0.05,No
U139,M92,3346,0.05,No
U107,M95,2429,0.05,No
U32,M98,1730,0.05,No
U169,M0,802,0.05,No
U85,M33,662,0.05,No
U137,M31,4831,0.05,No
U167,M77,1669,0.05,No
U7,M98,2322,0.05,No
U56,M87,3388,0.05,No
U186,M46,4809,0.05,No
U7,M46,1158,0.05,No
U78,M62,235,0.05,No
U171,M42,2672,0.05,No
U180,M1,1146,0.05,No
U154,M3,1063,0.05,No
U154,M39,2302,0.05,No
U150,M63,980,0.05,No
U28,M43,470,0.05,No
U139,M36,901,0.05,No
U163,M95,515,0.05,No
U149,M28,1720,0.05,No
U94,M51,672,0.05,No
U29,M36,4393,0.05,No
U136,M70,718,0.05,No
U151,M50,2313,0.05,No
U120,M74,1822,0.05,No
U131,M73,3409,0.05,No
U178,M24,4232,0.05,No
U125,M29,1363,0.05,No
U6,M40,3757,0.05,No
U20,M42,3478,0.05,No
U108,M86,2261,0.05,No
U140,M29,3445,0.05,No
U117,M23,2207,0.05,No
U8,M91,944,0.05,No
U80,M55,1729,0.05,No
U35,M88,119,0.05,No
U162,M98,656,0.05,No
U165,M23,3431,0.05,No
U106,M20,2569,0.05,No
U56,M29,4430,0.05,No
U171,M99,3409,0.05,No
U107,M42,674,0.05,No
U116,M4,4158,0.05,No
U143,M48,1695,0.05,No
U50,M81,1950,0.05,No
U140,M25,2217,0.05,No
U11,M78,3236,0.05,No
U174,M30,110,0.05,No
U123,M26,3286,0.05,No
U55,M93,4214,0.05,No
U15,M26,2592,0.05,No
U156,M28,3024,0.05,No
U133,M14,3485,0.05,No
U179,M52,3467,0.05,No
U140,M54,4593,0.05,No
U23,M77,912,0.05,No
U194,M96,2307,0.05,No
U44,M40,2327,0.05,No
U100,M17,3017,0.05,No
U28,M28,748,0.05,No
U198,M90,3162,0.05,No
U4,M14,3016,0.05,No
U3,M84,2906,0.05,No
U149,M67,4843,0.05,No
U173,M89,3797,0.05,No
U11,M51,3404,0.05,No
U54,M98,3589,0.05,No
U81,M49,3181,0.05,No
U88,M69,4168,0.05,No
U29,M13,3607,0.05,No
U109,M52,259,0.05,No
U177,M44,3034,0.05,No
U167,M44,4753,0.05,No
U168,M51,4530,0.05,No
U65,M3,1211,0.05,No
U58,M1,3685,0.05,No
U12,M21,441,0.05,No
U115,M69,838,0.05,No
U177,M22,3818,0.05,No
U182,M18,1658,0.05,No
U160,M91,2243,0.05,No
U124,M78,1909,0.05,No
U28,M60,2792,0.05,No
U68,M51,4795,0.05,No
U91,M74,4805,0.05,No
U56,M4,1070,0.05,No
U10,M62,1118,0.05,No
U15,M67,1642,0.05,No
U106,M46,3103,0.05,No
U48,M41,3973,0.05,No
U196,M27,2224,0.05,No
U125,M51,1185,0.05,No
U46,M27,200,0.05,No
U102,M1,3922,0.05,No
U15,M50,3904,0.05,No
U32,M7,2395,0.05,No
U52,M57,4232,0.05,No
U83,M93,3586,0.05,No
U37,M91,2862,0.05,No
U72,M9,3598,0.05,No
U169,M83,4937,0.05,No
U95,M15,1802,0.05,No
U6,M46,978,0.05,No
U128,M70,1709,0.05,No
U71,M86,2548,0.05,No
U88,M54,2153,0.05,No
U83,M31,2768,0.05,No
U186,M16,4725,0.05,No
U81,M44,2994,0.05,No
U165,M72,4558,0.05,No
U181,M14,395,0.05,No
U95,M32,131,0.05,No
U35,M48,892,0.05,No
U65,M92,4553,0.05,No
U98,M6,4080,0.05,No
U15,M20,4735,0.05,No
U64,M35,413,0.05,No
U103,M5,3706,0.05,No
U4,M45,3444,0.05,No
U195,M86,980,0.05,No
U148,M64,259,0.05,No
U81,M53,3017,0.05,No
U182,M43,3471,0.05,No
U1,M4,4797,0.05,No
U126,M98,3730,0.05,No
U115,M78,1570,0.05,No
U12,M30,513,0.05,No
U152,M21,1068,0.05,No
U21,M7,4919,0.05,No
U87,M63,4098,0.05,No
U49,M87,4589,0.05,No
U147,M77,2677,0.05,No
U34,M25,3718,0.05,No
U56,M9,4180,0.05,No
U156,M70,1857,0.05,No
U77,M42,3160,0.05,No
U152,M67,3461,0.05,No
U52,M54,1688,0.05,No
U134,M74,3213,0.05,No
U34,M96,1572,0.05,No
U153,M37,2612,0.05,No
U2,M54,3493,0.05,No
U171,M67,4257,0.05,No
U49,M38,3223,0.05,No
U59,M72,887,0.05,No
U105,M8,4609,0.05,No
U57,M42,2285,0.05,No
U47,M85,1512,0.05,No
U191,M70,743,0.05,No
U27,M93,4390,0.05,No
U105,M65,4904,0.05,No
U99,M39,4826,0.05,No
U196,M61,2828,0.05,No
U30,M42,960,0.05,No
U117,M39,4609,0.05,No
U95,M42,1440,0.05,No
U131,M44,4267,0.05,No
U198,M59,1212,0.05,No
U39,M25,2337,0.05,No
U153,M4,3036,0.05,No
U13,M78,1377,0.05,No
U100,M17,277,0.05,No
U153,M31,1524,0.05,No
U26,M89,2569,0.05,No
U139,M67,1690,0.05,No
U88,M3,2645,0.05,No
U22,M19,2292,0.05,No
U81,M38,3276,0.05,No
U64,M28,2508,0.05,No
U111,M44,3572,0.05,No
U67,M0,2298,0.05,No
U1,M26,2166,0.05,No
U114,M48,2154,0.05,No
U152,M80,2721,0.05,No
U181,M87,4658,0.05,No
U54,M82,4439,0.05,No
U0,M72,4692,0.05,No
U45,M65,1035,0.05,No
U21,M7,3487,0.05,No
U28,M55,1973,0.05,No
U199,M49,1030,0.05,No
U43,M39,2484,0.05,No
U123,M15,3034,0.05,No
U109,M49,2153,0.05,No
U16,M66,2803,0.05,No
U161,M80,2262,0.05,No
U55,M52,660,0.05,No
U35,M29,2009,0.05,No
U81,M51,2627,0.05,No
