edge_id,user_id,merchant_id,fraud_probability,is_fraud
5558,U119,M78,0.0,No
5559,U21,M35,0.0,No
5560,U159,M17,0.0,No
5561,U120,M86,0.0,No
5562,U182,M21,0.0,No
257,U157,M73,0.0,No
5564,U118,M76,0.0,No
258,U155,M78,0.0,No
5566,U123,M21,0.0,No
259,U67,M63,0.0,No
5568,U190,M39,0.0,No
5569,U159,M74,0.0,No
5570,U55,M68,0.0,No
5571,U21,M46,0.0,No
5572,U13,M26,0.0,No
5573,U14,M99,0.0,No
5574,U72,M9,0.0,No
5575,U126,M89,0.0,No
5576,U37,M60,0.0,No
5577,U112,M43,0.0,No
5578,U130,M20,0.0,No
5579,U157,M74,0.0,No
5580,U172,M50,0.0,No
5581,U75,M52,0.0,No
5582,U102,M76,0.0,No
5583,U156,M48,0.0,No
5584,U27,M4,0.0,No
5585,U120,M96,0.0,No
5586,U96,M8,0.0,No
260,U137,M21,0.0,No
5588,U72,M40,0.0,No
5589,U98,M50,0.0,No
5590,U145,M84,0.0,No
5591,U105,M19,0.0,No
5592,U15,M64,0.0,No
261,U13,M46,0.0,No
262,U179,M6,0.0,No
5595,U139,M91,0.0,No
5596,U98,M20,0.0,No
5597,U199,M43,0.0,No
263,U133,M31,0.0,No
5599,U37,M19,0.0,No
5600,U29,M42,0.0,No
5601,U65,M71,0.0,No
5602,U183,M31,0.0,No
5603,U1,M82,0.0,No
5604,U102,M16,0.0,No
5605,U75,M84,0.0,No
5606,U27,M41,0.0,No
5607,U101,M19,0.0,No
5608,U37,M49,0.0,No
5609,U67,M30,0.0,No
5610,U52,M60,0.0,No
264,U25,M45,0.0,No
5612,U98,M65,0.0,No
5613,U151,M56,0.0,No
265,U98,M38,0.0,No
266,U74,M1,0.0,No
5616,U171,M55,0.0,No
5617,U15,M10,0.0,No
5618,U28,M39,0.0,No
5619,U107,M20,0.0,No
5620,U5,M5,0.0,No
5621,U199,M3,0.0,No
5622,U5,M78,0.0,No
267,U26,M80,0.0,No
5624,U178,M73,0.0,No
5625,U181,M47,0.0,No
5626,U117,M75,0.0,No
5627,U91,M75,0.0,No
5628,U92,M98,0.0,No
5629,U146,M94,0.0,No
5630,U129,M82,0.0,No
5631,U143,M5,0.0,No
5632,U146,M3,0.0,No
5633,U112,M14,0.0,No
5634,U51,M52,0.0,No
5635,U116,M3,0.0,No
5636,U84,M64,0.0,No
5637,U94,M44,0.0,No
5638,U50,M53,0.0,No
5639,U167,M14,0.0,No
5640,U15,M30,0.0,No
5641,U27,M19,0.0,No
5642,U137,M81,0.0,No
5643,U29,M95,0.0,No
5644,U173,M23,0.0,No
5645,U5,M84,0.0,No
5646,U30,M10,0.0,No
5647,U37,M1,0.0,No
5648,U139,M1,0.0,No
5649,U184,M35,0.0,No
5650,U90,M1,0.0,No
268,U91,M20,0.0,No
269,U146,M68,0.0,No
5653,U40,M69,0.0,No
5654,U148,M71,0.0,No
5655,U131,M97,0.0,No
5656,U116,M14,0.0,No
5657,U51,M36,0.0,No
5658,U184,M36,0.0,No
5659,U54,M92,0.0,No
5660,U74,M22,0.0,No
5661,U10,M12,0.0,No
5662,U55,M30,0.0,No
5663,U52,M60,0.0,No
5664,U28,M91,0.0,No
5665,U179,M51,0.0,No
5666,U114,M53,0.0,No
5667,U162,M71,0.0,No
5668,U71,M28,0.0,No
5669,U190,M6,0.0,No
5670,U91,M11,0.0,No
5671,U197,M73,0.0,No
5672,U160,M66,0.0,No
5673,U73,M38,0.0,No
5674,U36,M96,0.0,No
5675,U145,M40,0.0,No
5676,U176,M52,0.0,No
5677,U53,M24,0.0,No
270,U161,M34,0.0,No
5679,U7,M13,0.0,No
5680,U53,M16,0.0,No
5681,U113,M82,0.0,No
5682,U25,M91,0.0,No
5683,U165,M26,0.0,No
5684,U107,M51,0.0,No
5685,U18,M24,0.0,No
5686,U105,M32,0.0,No
5687,U42,M13,0.0,No
5688,U25,M40,0.0,No
5689,U150,M73,0.0,No
5690,U61,M44,0.0,No
5691,U40,M59,0.0,No
5692,U162,M87,0.0,No
271,U23,M17,0.0,No
5694,U9,M39,0.0,No
273,U78,M45,0.0,No
274,U130,M63,0.0,No
5697,U182,M25,0.0,No
5698,U80,M18,0.0,No
5699,U110,M77,0.0,No
275,U147,M14,0.0,No
5701,U49,M18,0.0,No
5702,U165,M98,0.0,No
5703,U165,M24,0.0,No
5704,U69,M0,0.0,No
5705,U36,M20,0.0,No
5706,U186,M70,0.0,No
5707,U8,M35,0.0,No
5708,U65,M24,0.0,No
5709,U172,M20,0.0,No
5710,U178,M91,0.0,No
276,U198,M83,0.0,No
5712,U122,M33,0.0,No
5713,U5,M63,0.0,No
5714,U104,M56,0.0,No
5715,U50,M52,0.0,No
5716,U24,M36,0.0,No
5717,U161,M45,0.0,No
5718,U198,M55,0.0,No
277,U175,M62,0.0,No
5720,U126,M23,0.0,No
5721,U89,M5,0.0,No
5722,U96,M61,0.0,No
278,U71,M17,0.0,No
5724,U49,M93,0.0,No
280,U32,M7,0.0,No
5726,U193,M13,0.0,No
5727,U173,M62,0.0,No
5728,U163,M4,0.0,No
5729,U159,M26,0.0,No
5730,U134,M2,0.0,No
5731,U73,M27,0.0,No
5732,U102,M6,0.0,No
5733,U140,M39,0.0,No
5734,U9,M10,0.0,No
5735,U103,M48,0.0,No
5736,U92,M32,0.0,No
5737,U113,M86,0.0,No
5738,U137,M82,0.0,No
5739,U119,M65,0.0,No
281,U87,M16,0.0,No
5741,U130,M40,0.0,No
5742,U104,M7,0.0,No
5743,U107,M22,0.0,No
282,U147,M73,0.0,No
5745,U139,M21,0.0,No
5746,U189,M47,0.0,No
283,U96,M96,0.0,No
5748,U80,M45,0.0,No
284,U157,M76,0.0,No
5750,U145,M48,0.0,No
5751,U78,M7,0.0,No
285,U89,M14,0.0,No
5753,U101,M1,0.0,No
5754,U167,M68,0.0,No
5755,U181,M17,0.0,No
5756,U81,M94,0.0,No
286,U171,M74,0.0,No
5758,U29,M48,0.0,No
287,U8,M72,0.0,No
5760,U43,M62,0.0,No
5761,U53,M14,0.0,No
288,U113,M7,0.0,No
5763,U72,M53,0.0,No
289,U61,M61,0.0,No
5765,U184,M22,0.0,No
5766,U123,M42,0.0,No
290,U6,M83,0.0,No
291,U126,M40,0.0,No
5769,U37,M80,0.0,No
5770,U78,M88,0.0,No
292,U11,M11,0.0,No
5772,U46,M43,0.0,No
5773,U181,M77,0.0,No
5774,U164,M35,0.0,No
5775,U157,M51,0.0,No
5776,U58,M66,0.0,No
5777,U31,M82,0.0,No
5778,U86,M18,0.0,No
5779,U93,M25,0.0,No
5780,U162,M8,0.0,No
5781,U66,M60,0.0,No
294,U135,M52,0.0,No
295,U43,M69,0.0,No
5784,U142,M52,0.0,No
5785,U31,M67,0.0,No
296,U55,M2,0.0,No
5787,U159,M31,0.0,No
5788,U80,M32,0.0,No
298,U93,M30,0.0,No
299,U147,M3,0.0,No
5791,U153,M96,0.0,No
300,U19,M23,0.0,No
5793,U45,M25,0.0,No
5794,U68,M52,0.0,No
5795,U164,M31,0.0,No
5796,U147,M35,0.0,No
5797,U160,M18,0.0,No
5798,U121,M53,0.0,No
5799,U162,M69,0.0,No
301,U104,M97,0.0,No
302,U161,M5,0.0,No
5802,U173,M63,0.0,No
5803,U93,M51,0.0,No
5804,U186,M20,0.0,No
5805,U46,M86,0.0,No
5806,U51,M8,0.0,No
5807,U52,M48,0.0,No
5808,U81,M98,0.0,No
5809,U98,M91,0.0,No
5810,U144,M70,0.0,No
5811,U134,M74,0.0,No
5812,U198,M99,0.0,No
5813,U193,M46,0.0,No
5814,U101,M61,0.0,No
5815,U101,M31,0.0,No
5816,U29,M39,0.0,No
5817,U121,M18,0.0,No
5818,U43,M9,0.0,No
5819,U178,M62,0.0,No
5820,U66,M60,0.0,No
5821,U51,M4,0.0,No
5822,U167,M1,0.0,No
5823,U185,M68,0.0,No
5824,U15,M94,0.0,No
5825,U75,M1,0.0,No
5826,U136,M7,0.0,No
5827,U34,M89,0.0,No
5828,U130,M31,0.0,No
5829,U106,M43,0.0,No
5830,U51,M34,0.0,No
303,U185,M2,0.0,No
5832,U50,M98,0.0,No
5833,U78,M95,0.0,No
5834,U30,M28,0.0,No
5835,U165,M74,0.0,No
5836,U0,M74,0.0,No
5837,U3,M71,0.0,No
5838,U167,M98,0.0,No
5839,U199,M22,0.0,No
5840,U76,M59,0.0,No
304,U142,M98,0.0,No
5842,U88,M2,0.0,No
5843,U169,M88,0.0,No
5844,U176,M59,0.0,No
5845,U85,M76,0.0,No
5846,U168,M39,0.0,No
5847,U157,M26,0.0,No
305,U86,M43,0.0,No
5849,U197,M85,0.0,No
5850,U37,M39,0.0,No
308,U69,M88,0.0,No
5852,U84,M94,0.0,No
309,U162,M64,0.0,No
312,U75,M0,0.0,No
5855,U80,M96,0.0,No
5856,U130,M71,0.0,No
5857,U68,M14,0.0,No
5858,U30,M81,0.0,No
313,U120,M46,0.0,No
5860,U117,M10,0.0,No
5861,U163,M19,0.0,No
5862,U49,M65,0.0,No
314,U119,M55,0.0,No
5864,U194,M35,0.0,No
315,U133,M19,0.0,No
5866,U192,M5,0.0,No
316,U36,M25,0.0,No
5868,U98,M49,0.0,No
5869,U129,M1,0.0,No
5870,U135,M6,0.0,No
5871,U46,M11,0.0,No
317,U34,M58,0.0,No
318,U11,M52,0.0,No
319,U42,M88,0.0,No
5875,U91,M88,0.0,No
5876,U178,M62,0.0,No
5877,U153,M2,0.0,No
5878,U159,M3,0.0,No
5879,U129,M84,0.0,No
5880,U58,M32,0.0,No
5881,U99,M65,0.0,No
5882,U28,M83,0.0,No
5883,U112,M32,0.0,No
320,U183,M49,0.0,No
5885,U134,M38,0.0,No
5886,U71,M80,0.0,No
5887,U41,M89,0.0,No
5888,U162,M94,0.0,No
5889,U75,M93,0.0,No
5890,U179,M80,0.0,No
5891,U76,M66,0.0,No
5892,U194,M63,0.0,No
321,U83,M44,0.0,No
5894,U24,M74,0.0,No
5895,U141,M23,0.0,No
5896,U102,M64,0.0,No
5897,U58,M53,0.0,No
5898,U8,M93,0.0,No
5899,U72,M71,0.0,No
5900,U120,M82,0.0,No
5901,U196,M90,0.0,No
5902,U126,M81,0.0,No
5903,U149,M46,0.0,No
5904,U51,M56,0.0,No
5905,U173,M97,0.0,No
5906,U190,M88,0.0,No
322,U123,M84,0.0,No
5908,U148,M0,0.0,No
5909,U64,M94,0.0,No
5910,U68,M45,0.0,No
5911,U26,M83,0.0,No
5912,U120,M88,0.0,No
5913,U154,M26,0.0,No
5914,U47,M24,0.0,No
5915,U135,M58,0.0,No
5916,U195,M7,0.0,No
5917,U169,M31,0.0,No
5918,U113,M96,0.0,No
5919,U151,M20,0.0,No
5920,U91,M67,0.0,No
5921,U106,M55,0.0,No
5922,U120,M84,0.0,No
5923,U30,M41,0.0,No
5924,U123,M47,0.0,No
5925,U78,M90,0.0,No
5926,U155,M21,0.0,No
5927,U190,M72,0.0,No
5928,U177,M68,0.0,No
323,U101,M85,0.0,No
5930,U182,M58,0.0,No
5931,U57,M88,0.0,No
5932,U25,M83,0.0,No
324,U54,M42,0.0,No
5934,U90,M97,0.0,No
5935,U102,M32,0.0,No
5936,U9,M96,0.0,No
325,U144,M7,0.0,No
5938,U21,M10,0.0,No
5939,U159,M26,0.0,No
5940,U63,M27,0.0,No
5941,U41,M1,0.0,No
326,U71,M45,0.0,No
5943,U77,M87,0.0,No
5944,U140,M78,0.0,No
327,U141,M47,0.0,No
5946,U111,M90,0.0,No
5947,U63,M57,0.0,No
5948,U55,M76,0.0,No
5949,U93,M4,0.0,No
5950,U8,M3,0.0,No
5951,U191,M89,0.0,No
5952,U163,M65,0.0,No
5953,U28,M98,0.0,No
5954,U135,M68,0.0,No
5955,U135,M17,0.0,No
328,U191,M62,0.0,No
5957,U45,M47,0.0,No
5958,U18,M18,0.0,No
5959,U91,M47,0.0,No
5960,U73,M61,0.0,No
5961,U171,M26,0.0,No
5962,U55,M12,0.0,No
5963,U195,M68,0.0,No
5964,U136,M87,0.0,No
5965,U76,M35,0.0,No
5966,U17,M66,0.0,No
5967,U29,M60,0.0,No
329,U175,M72,0.0,No
330,U67,M3,0.0,No
5970,U86,M46,0.0,No
331,U81,M22,0.0,No
5972,U104,M6,0.0,No
5973,U96,M87,0.0,No
5974,U118,M74,0.0,No
332,U128,M53,0.0,No
5976,U99,M65,0.0,No
5977,U6,M49,0.0,No
5978,U90,M99,0.0,No
333,U142,M75,0.0,No
5980,U160,M61,0.0,No
5981,U179,M13,0.0,No
5982,U20,M89,0.0,No
5983,U162,M81,0.0,No
334,U146,M92,0.0,No
5985,U69,M21,0.0,No
5986,U169,M73,0.0,No
5987,U23,M39,0.0,No
335,U34,M89,0.0,No
5989,U87,M9,0.0,No
5990,U42,M65,0.0,No
5991,U80,M49,0.0,No
5992,U144,M21,0.0,No
5993,U57,M36,0.0,No
5994,U120,M95,0.0,No
5995,U102,M92,0.0,No
336,U109,M73,0.0,No
5997,U153,M91,0.0,No
5998,U75,M59,0.0,No
5999,U155,M96,0.0,No
6000,U150,M31,0.0,No
338,U116,M25,0.0,No
6002,U88,M58,0.0,No
6003,U61,M50,0.0,No
6004,U77,M23,0.0,No
6005,U78,M2,0.0,No
6006,U20,M11,0.0,No
6007,U42,M4,0.0,No
6008,U88,M35,0.0,No
6009,U78,M23,0.0,No
339,U47,M78,0.0,No
6011,U121,M27,0.0,No
6012,U119,M87,0.0,No
6013,U92,M9,0.0,No
6014,U117,M93,0.0,No
6015,U139,M76,0.0,No
6016,U28,M46,0.0,No
6017,U139,M4,0.0,No
6018,U51,M85,0.0,No
6019,U94,M47,0.0,No
6020,U196,M24,0.0,No
6021,U101,M28,0.0,No
6022,U85,M67,0.0,No
6023,U43,M58,0.0,No
6024,U108,M94,0.0,No
6025,U81,M48,0.0,No
340,U42,M86,0.0,No
341,U170,M22,0.0,No
6028,U146,M34,0.0,No
6029,U16,M81,0.0,No
342,U116,M24,0.0,No
6031,U47,M66,0.0,No
6032,U85,M25,0.0,No
6033,U6,M65,0.0,No
6034,U57,M13,0.0,No
6035,U164,M5,0.0,No
6036,U23,M38,0.0,No
6037,U105,M13,0.0,No
6038,U177,M71,0.0,No
6039,U37,M88,0.0,No
6040,U148,M66,0.0,No
6041,U60,M11,0.0,No
6042,U24,M44,0.0,No
343,U18,M77,0.0,No
344,U26,M27,0.0,No
6045,U117,M80,0.0,No
6046,U101,M64,0.0,No
6047,U90,M61,0.0,No
6048,U165,M14,0.0,No
6049,U166,M22,0.0,No
6050,U197,M53,0.0,No
6051,U131,M9,0.0,No
6052,U150,M93,0.0,No
6053,U68,M89,0.0,No
6054,U69,M73,0.0,No
6055,U168,M4,0.0,No
6056,U31,M2,0.0,No
6057,U47,M4,0.0,No
6058,U21,M63,0.0,No
6059,U52,M18,0.0,No
6060,U65,M48,0.0,No
345,U1,M76,0.0,No
6062,U145,M36,0.0,No
6063,U77,M13,0.0,No
6064,U189,M62,0.0,No
6065,U42,M93,0.0,No
6066,U108,M61,0.0,No
346,U6,M73,0.0,No
6068,U88,M38,0.0,No
6069,U15,M59,0.0,No
347,U169,M41,0.0,No
6071,U190,M6,0.0,No
6072,U129,M3,0.0,No
6073,U165,M0,0.0,No
6074,U197,M7,0.0,No
6075,U78,M32,0.0,No
6076,U51,M72,0.0,No
6077,U197,M3,0.0,No
6078,U30,M13,0.0,No
6079,U25,M55,0.0,No
348,U117,M53,0.0,No
349,U172,M12,0.0,No
6082,U171,M57,0.0,No
6083,U110,M39,0.0,No
6084,U116,M11,0.0,No
6085,U142,M4,0.0,No
6086,U118,M86,0.0,No
6087,U170,M80,0.0,No
6088,U163,M55,0.0,No
6089,U15,M26,0.0,No
350,U25,M14,0.0,No
6091,U105,M43,0.0,No
6092,U88,M87,0.0,No
6093,U73,M17,0.0,No
6094,U183,M86,0.0,No
6095,U156,M5,0.0,No
6096,U47,M25,0.0,No
352,U90,M67,0.0,No
6098,U166,M24,0.0,No
6099,U24,M21,0.0,No
6100,U153,M89,0.0,No
6101,U102,M88,0.0,No
6102,U72,M94,0.0,No
6103,U137,M6,0.0,No
353,U99,M38,0.0,No
6105,U117,M46,0.0,No
6106,U26,M47,0.0,No
354,U163,M96,0.0,No
6108,U104,M12,0.0,No
6109,U173,M21,0.0,No
6110,U27,M62,0.0,No
356,U149,M36,0.0,No
6112,U136,M25,0.0,No
6113,U157,M77,0.0,No
6114,U74,M10,0.0,No
6115,U25,M94,0.0,No
6116,U111,M1,0.0,No
6117,U182,M64,0.0,No
6118,U140,M2,0.0,No
357,U159,M9,0.0,No
6120,U153,M61,0.0,No
6121,U91,M84,0.0,No
6122,U154,M27,0.0,No
6123,U106,M6,0.0,No
6124,U166,M86,0.0,No
6125,U37,M55,0.0,No
6126,U167,M57,0.0,No
6127,U114,M38,0.0,No
6128,U1,M29,0.0,No
358,U184,M1,0.0,No
6130,U169,M93,0.0,No
6131,U104,M97,0.0,No
6132,U73,M13,0.0,No
6133,U61,M66,0.0,No
359,U84,M66,0.0,No
6135,U179,M24,0.0,No
360,U166,M74,0.0,No
6137,U7,M76,0.0,No
6138,U172,M76,0.0,No
6139,U54,M93,0.0,No
6140,U182,M57,0.0,No
361,U18,M89,0.0,No
6142,U121,M89,0.0,No
6143,U36,M88,0.0,No
6144,U110,M23,0.0,No
6145,U91,M57,0.0,No
6146,U131,M51,0.0,No
6147,U141,M42,0.0,No
6148,U196,M58,0.0,No
6149,U101,M10,0.0,No
362,U166,M96,0.0,No
6151,U86,M27,0.0,No
6152,U172,M66,0.0,No
6153,U97,M80,0.0,No
6154,U4,M74,0.0,No
6155,U86,M36,0.0,No
6156,U26,M53,0.0,No
6157,U58,M30,0.0,No
6158,U105,M17,0.0,No
6159,U110,M44,0.0,No
6160,U21,M40,0.0,No
363,U69,M67,0.0,No
6162,U166,M31,0.0,No
6163,U40,M57,0.0,No
365,U199,M66,0.0,No
6165,U128,M34,0.0,No
6166,U3,M18,0.0,No
6167,U47,M62,0.0,No
6168,U92,M8,0.0,No
6169,U37,M19,0.0,No
366,U57,M85,0.0,No
6171,U132,M64,0.0,No
6172,U86,M6,0.0,No
367,U34,M86,0.0,No
6174,U43,M12,0.0,No
6175,U197,M91,0.0,No
368,U43,M35,0.0,No
6177,U11,M56,0.0,No
6178,U139,M8,0.0,No
6179,U144,M46,0.0,No
6180,U32,M14,0.0,No
6181,U111,M84,0.0,No
6182,U1,M20,0.0,No
6183,U197,M0,0.0,No
6184,U63,M93,0.0,No
370,U54,M11,0.0,No
372,U103,M83,0.0,No
6187,U73,M91,0.0,No
373,U120,M20,0.0,No
6189,U171,M28,0.0,No
6190,U52,M5,0.0,No
6191,U50,M46,0.0,No
6192,U126,M26,0.0,No
6193,U17,M20,0.0,No
6194,U154,M62,0.0,No
6195,U55,M64,0.0,No
6196,U157,M74,0.0,No
6197,U106,M20,0.0,No
6198,U126,M61,0.0,No
6199,U30,M75,0.0,No
6200,U190,M76,0.0,No
374,U199,M32,0.0,No
6202,U170,M42,0.0,No
6203,U97,M2,0.0,No
6204,U83,M45,0.0,No
6205,U195,M99,0.0,No
6206,U141,M4,0.0,No
6207,U131,M28,0.0,No
6208,U129,M17,0.0,No
6209,U191,M51,0.0,No
375,U37,M13,0.0,No
6211,U133,M5,0.0,No
6212,U155,M73,0.0,No
6213,U78,M70,0.0,No
6214,U74,M18,0.0,No
6215,U95,M31,0.0,No
376,U65,M1,0.0,No
6217,U41,M85,0.0,No
6218,U116,M69,0.0,No
6219,U148,M81,0.0,No
6220,U45,M92,0.0,No
6221,U47,M39,0.0,No
6222,U171,M41,0.0,No
6223,U92,M65,0.0,No
377,U179,M22,0.0,No
6225,U152,M73,0.0,No
6226,U0,M96,0.0,No
378,U54,M34,0.0,No
6228,U179,M59,0.0,No
6229,U157,M14,0.0,No
6230,U147,M88,0.0,No
379,U85,M11,0.0,No
6232,U24,M75,0.0,No
380,U172,M29,0.0,No
6234,U179,M9,0.0,No
381,U66,M6,0.0,No
6236,U31,M67,0.0,No
382,U65,M1,0.0,No
6238,U89,M81,0.0,No
6239,U169,M29,0.0,No
383,U19,M9,0.0,No
6241,U74,M94,0.0,No
6242,U169,M12,0.0,No
6243,U18,M96,0.0,No
6244,U151,M30,0.0,No
6245,U89,M1,0.0,No
6246,U155,M33,0.0,No
384,U163,M13,0.0,No
6248,U8,M1,0.0,No
6249,U197,M69,0.0,No
6250,U155,M62,0.0,No
6251,U123,M39,0.0,No
6252,U193,M3,0.0,No
6253,U149,M46,0.0,No
386,U24,M97,0.0,No
6255,U58,M6,0.0,No
6256,U184,M87,0.0,No
6257,U60,M86,0.0,No
6258,U90,M99,0.0,No
6259,U78,M78,0.0,No
6260,U49,M40,0.0,No
6261,U11,M20,0.0,No
6262,U84,M22,0.0,No
6263,U105,M4,0.0,No
6264,U1,M60,0.0,No
6265,U191,M96,0.0,No
387,U24,M67,0.0,No
6267,U75,M39,0.0,No
6268,U99,M90,0.0,No
388,U140,M77,0.0,No
6270,U123,M86,0.0,No
6271,U75,M38,0.0,No
6272,U105,M96,0.0,No
6273,U14,M7,0.0,No
6274,U114,M6,0.0,No
6275,U85,M64,0.0,No
6276,U65,M10,0.0,No
6277,U19,M36,0.0,No
6278,U154,M47,0.0,No
6279,U94,M89,0.0,No
6280,U115,M90,0.0,No
6281,U9,M98,0.0,No
6282,U74,M26,0.0,No
6283,U157,M12,0.0,No
6284,U20,M10,0.0,No
6285,U151,M75,0.0,No
6286,U26,M88,0.0,No
6287,U126,M9,0.0,No
390,U129,M22,0.0,No
6289,U171,M3,0.0,No
6290,U175,M68,0.0,No
6291,U164,M46,0.0,No
6292,U160,M66,0.0,No
6293,U23,M17,0.0,No
391,U125,M49,0.0,No
394,U102,M16,0.0,No
6296,U107,M88,0.0,No
6297,U21,M13,0.0,No
6298,U121,M39,0.0,No
6299,U41,M49,0.0,No
6300,U75,M53,0.0,No
6301,U98,M49,0.0,No
6302,U15,M87,0.0,No
6303,U166,M24,0.0,No
6304,U148,M88,0.0,No
6305,U102,M88,0.0,No
6306,U132,M93,0.0,No
6307,U162,M41,0.0,No
6308,U198,M13,0.0,No
395,U51,M51,0.0,No
6310,U72,M85,0.0,No
6311,U91,M70,0.0,No
6312,U54,M96,0.0,No
6313,U169,M76,0.0,No
6314,U107,M98,0.0,No
396,U177,M62,0.0,No
6316,U154,M73,0.0,No
6317,U106,M55,0.0,No
6318,U165,M89,0.0,No
6319,U60,M35,0.0,No
6320,U70,M63,0.0,No
6321,U38,M56,0.0,No
6322,U137,M24,0.0,No
6323,U155,M43,0.0,No
6324,U92,M52,0.0,No
6325,U25,M89,0.0,No
6326,U52,M45,0.0,No
6327,U51,M74,0.0,No
6328,U121,M33,0.0,No
6329,U132,M78,0.0,No
6330,U71,M75,0.0,No
6331,U54,M35,0.0,No
6332,U94,M22,0.0,No
397,U154,M85,0.0,No
6334,U185,M76,0.0,No
6335,U68,M77,0.0,No
6336,U159,M68,0.0,No
6337,U198,M93,0.0,No
6338,U34,M11,0.0,No
6339,U163,M47,0.0,No
6340,U181,M90,0.0,No
6341,U165,M61,0.0,No
6342,U38,M2,0.0,No
6343,U116,M51,0.0,No
6344,U84,M52,0.0,No
6345,U145,M18,0.0,No
6346,U70,M91,0.0,No
6347,U28,M18,0.0,No
399,U78,M9,0.0,No
6349,U176,M59,0.0,No
6350,U182,M14,0.0,No
402,U116,M67,0.0,No
6352,U123,M36,0.0,No
6353,U161,M61,0.0,No
6354,U15,M78,0.0,No
6355,U51,M43,0.0,No
6356,U15,M17,0.0,No
6357,U172,M92,0.0,No
6358,U36,M71,0.0,No
6359,U171,M95,0.0,No
6360,U41,M55,0.0,No
6361,U177,M51,0.0,No
6362,U57,M86,0.0,No
6363,U9,M21,0.0,No
6364,U79,M81,0.0,No
6365,U182,M90,0.0,No
6366,U160,M92,0.0,No
6367,U99,M73,0.0,No
6368,U29,M28,0.0,No
6369,U152,M78,0.0,No
6370,U37,M13,0.0,No
6371,U139,M13,0.0,No
6372,U163,M95,0.0,No
6373,U199,M46,0.0,No
6374,U164,M52,0.0,No
6375,U73,M7,0.0,No
6376,U94,M61,0.0,No
6377,U7,M7,0.0,No
6378,U159,M48,0.0,No
6379,U45,M48,0.0,No
6380,U28,M27,0.0,No
6381,U153,M10,0.0,No
6382,U101,M85,0.0,No
403,U81,M92,0.0,No
6384,U22,M26,0.0,No
6385,U132,M71,0.0,No
6386,U173,M55,0.0,No
6387,U151,M78,0.0,No
6388,U8,M68,0.0,No
6389,U4,M10,0.0,No
6390,U134,M49,0.0,No
6391,U117,M26,0.0,No
404,U41,M41,0.0,No
6393,U14,M82,0.0,No
6394,U128,M70,0.0,No
405,U191,M8,0.0,No
6396,U113,M78,0.0,No
6397,U164,M85,0.0,No
6398,U27,M94,0.0,No
6399,U157,M5,0.0,No
6400,U102,M34,0.0,No
408,U7,M85,0.0,No
6402,U132,M82,0.0,No
6403,U151,M55,0.0,No
6404,U25,M74,0.0,No
6405,U149,M10,0.0,No
6406,U106,M60,0.0,No
409,U86,M44,0.0,No
6408,U86,M35,0.0,No
6409,U139,M92,0.0,No
6410,U107,M95,0.0,No
6411,U32,M98,0.0,No
6412,U169,M0,0.0,No
6413,U85,M33,0.0,No
6414,U137,M31,0.0,No
6415,U167,M77,0.0,No
6416,U7,M98,0.0,No
410,U42,M50,0.0,No
6418,U186,M46,0.0,No
6419,U7,M46,0.0,No
6420,U78,M62,0.0,No
6421,U171,M42,0.0,No
412,U109,M10,0.0,No
6423,U154,M3,0.0,No
6424,U154,M39,0.0,No
6425,U150,M63,0.0,No
6426,U28,M43,0.0,No
6427,U139,M36,0.0,No
6428,U163,M95,0.0,No
6429,U149,M28,0.0,No
6430,U94,M51,0.0,No
6431,U29,M36,0.0,No
6432,U136,M70,0.0,No
6433,U151,M50,0.0,No
6434,U120,M74,0.0,No
6435,U131,M73,0.0,No
6436,U178,M24,0.0,No
6437,U125,M29,0.0,No
6438,U6,M40,0.0,No
6439,U20,M42,0.0,No
6440,U108,M86,0.0,No
6441,U140,M29,0.0,No
6442,U117,M23,0.0,No
6443,U8,M91,0.0,No
6444,U80,M55,0.0,No
6445,U35,M88,0.0,No
6446,U162,M98,0.0,No
6447,U165,M23,0.0,No
6448,U106,M20,0.0,No
413,U27,M57,0.0,No
6450,U171,M99,0.0,No
6451,U107,M42,0.0,No
6452,U116,M4,0.0,No
6453,U143,M48,0.0,No
6454,U50,M81,0.0,No
6455,U140,M25,0.0,No
6456,U11,M78,0.0,No
414,U95,M63,0.0,No
6458,U123,M26,0.0,No
6459,U55,M93,0.0,No
6460,U15,M26,0.0,No
6461,U156,M28,0.0,No
6462,U133,M14,0.0,No
6463,U179,M52,0.0,No
415,U111,M80,0.0,No
6465,U23,M77,0.0,No
6466,U194,M96,0.0,No
416,U152,M65,0.0,No
417,U35,M77,0.0,No
6469,U28,M28,0.0,No
6470,U198,M90,0.0,No
6471,U4,M14,0.0,No
6472,U3,M84,0.0,No
6473,U149,M67,0.0,No
6474,U173,M89,0.0,No
6475,U11,M51,0.0,No
6476,U54,M98,0.0,No
6477,U81,M49,0.0,No
6478,U88,M69,0.0,No
6479,U29,M13,0.0,No
6480,U109,M52,0.0,No
6481,U177,M44,0.0,No
6482,U167,M44,0.0,No
6483,U168,M51,0.0,No
6484,U65,M3,0.0,No
6485,U58,M1,0.0,No
418,U118,M9,0.0,No
6487,U115,M69,0.0,No
6488,U177,M22,0.0,No
6489,U182,M18,0.0,No
6490,U160,M91,0.0,No
419,U1,M52,0.0,No
6492,U28,M60,0.0,No
6493,U68,M51,0.0,No
6494,U91,M74,0.0,No
420,U123,M10,0.0,No
422,U58,M88,0.0,No
6497,U15,M67,0.0,No
